,randomized_GNM,R(G)
0,1,4333.248208213238
1,2,4355.092033807364
2,3,4347.718819323262
3,4,4336.010602521778
4,5,4305.010778202349
5,6,4355.051204788013
6,7,4322.106581945699
7,8,4343.608803445196
8,9,4348.013008601068
9,10,4336.772126195266
10,11,4328.927018328175
11,12,4334.512492946368
12,13,4327.737942674248
13,14,4322.852579206435
14,15,4302.361091093995
15,16,4293.597022272184
16,17,4310.134684752343
17,18,4359.1209666243985
18,19,4344.2458254825515
19,20,4375.974307205113
20,21,4336.946209309104
21,22,4352.169530644462
22,23,4313.9939758516275
23,24,4313.308052495553
24,25,4302.129124500919
25,26,4321.406490063582
26,27,4326.766343584451
27,28,4358.177890832242
28,29,4344.473678756569
29,30,4344.5050620863685
30,31,4286.4084662209825
31,32,4344.775046654705
32,33,4335.235272618003
33,34,4295.01808063989
34,35,4351.8548010034865
35,36,4339.291965373462
36,37,4351.759881937818
37,38,4348.406784862069
38,39,4320.268472159095
39,40,4340.4079060035265
40,41,4310.5236851116215
41,42,4361.042630428317
42,43,4327.897875247019
43,44,4341.499585119326
44,45,4288.2972363283925
45,46,4359.983438693171
46,47,4306.437148304375
47,48,4334.6724882616445
48,49,4321.995660096383
49,50,4321.2054874988535
50,51,4353.618117297794
51,52,4321.196559281685
52,53,4312.763562691198
53,54,4368.268453410967
54,55,4353.695908051002
55,56,4371.798468134408
56,57,4362.070421161514
57,58,4330.479587885383
58,59,4306.919599064588
59,60,4294.943738781722
60,61,4287.708693938662
61,62,4336.770143446426
62,63,4371.711760538092
63,64,4323.833386900511
64,65,4369.488362338287
65,66,4337.0699653790025
66,67,4314.473261385666
67,68,4357.850955308236
68,69,4342.465702535233
69,70,4330.350161720636
70,71,4332.77108095412
71,72,4348.534108160516
72,73,4322.474913013274
73,74,4334.842477090727
74,75,4321.890495581626
75,76,4342.141476640142
76,77,4353.711107586098
77,78,4374.667988653246
78,79,4300.716287189632
79,80,4345.120574275108
80,81,4294.020286941555
81,82,4321.629929676369
82,83,4345.122314815327
83,84,4316.017172816051
84,85,4299.681183945385
85,86,4316.754465130549
86,87,4330.340817879226
87,88,4366.152699161863
88,89,4354.511142139622
89,90,4286.935067584762
90,91,4308.679695831352
91,92,4345.400435733069
92,93,4339.794190325127
93,94,4311.236215409476
94,95,4362.805134791985
95,96,4346.886184822996
96,97,4301.683993670101
97,98,4296.972708069612
98,99,4334.8842289003105
99,100,4312.571942958919
